decile,rows,positive_rate,avg_score
10,142484,0.8636478481794447,0.8574511816393612
9,142483,0.7523985317546654,0.7445822882356414
8,142483,0.6686762631331457,0.6564694629997255
7,142483,0.5880280454510363,0.5827604456768128
6,142483,0.5112469557771805,0.5170298744834598
5,142484,0.44960837708093543,0.4638909475386571
4,142483,0.40104433511366266,0.4170414522399122
3,142483,0.35988854810749354,0.36859031054601393
2,142483,0.3121565379729512,0.3177717749381546
1,142484,0.22777294292692513,0.22597441682124825
